0.461	-0.094050	-0.091950	9.862050	9.862927	-0.089	-0.077	9.854	9.855
0.480	-0.087000	-0.054000	9.855000	9.855532	-0.088	-0.072	9.859	9.860
0.499	-0.091950	-0.025050	9.838950	9.839411	-0.092	-0.065	9.854	9.855
0.518	-0.082050	-0.061050	9.846001	9.846532	-0.089	-0.058	9.850	9.851
0.537	-0.097050	-0.082950	9.855000	9.855827	-0.090	-0.056	9.849	9.849
0.556	-0.087000	-0.078000	9.865050	9.865743	-0.090	-0.062	9.851	9.852
0.576	-0.088950	-0.049050	9.831000	9.831525	-0.089	-0.068	9.849	9.850
0.595	-0.094050	-0.070950	9.855000	9.855704	-0.092	-0.070	9.852	9.852
0.614	-0.082050	-0.090000	9.855000	9.855753	-0.088	-0.072	9.852	9.852
0.632	-0.087000	-0.066000	9.843000	9.843606	-0.088	-0.069	9.846	9.847
0.652	-0.079950	-0.052050	9.853050	9.853512	-0.086	-0.070	9.852	9.852
0.672	-0.087000	-0.064050	9.834001	9.834594	-0.084	-0.068	9.846	9.847
0.690	-0.099000	-0.099000	9.862050	9.863044	-0.088	-0.070	9.848	9.849
0.710	-0.082050	-0.088050	9.843000	9.843736	-0.087	-0.076	9.848	9.849
0.729	-0.091950	-0.064050	9.846001	9.846638	-0.090	-0.079	9.846	9.847
0.748	-0.094050	-0.082950	9.850950	9.851748	-0.092	-0.084	9.850	9.851
0.767	-0.091950	-0.064050	9.846001	9.846638	-0.090	-0.075	9.846	9.847
0.787	-0.106050	-0.034950	9.867001	9.867632	-0.096	-0.061	9.852	9.853
0.806	-0.058050	-0.019950	9.811951	9.812143	-0.088	-0.050	9.844	9.845
0.825	-0.103950	-0.127950	9.894000	9.895373	-0.090	-0.062	9.855	9.855
0.844	-0.135000	-0.130950	9.841050	9.842847	-0.101	-0.078	9.853	9.854
0.863	0.036000	-0.049050	9.853050	9.853238	-0.065	-0.082	9.850	9.851
0.883	-0.220950	-0.030000	9.835951	9.838478	-0.106	-0.084	9.856	9.857
0.902	-0.145050	-0.061050	9.834001	9.835260	-0.116	-0.068	9.841	9.842
0.921	0.151050	-0.097050	9.879001	9.880632	-0.045	-0.059	9.850	9.852
0.939	-0.214050	-0.030000	9.814951	9.817330	-0.107	-0.055	9.841	9.843
0.960	-0.184950	-0.046950	9.855000	9.856847	-0.098	-0.059	9.846	9.848
0.979	0.130050	-0.150000	9.874050	9.876046	-0.029	-0.081	9.856	9.858
0.998	-0.256950	-0.115950	9.829050	9.833092	-0.131	-0.086	9.843	9.846
1.017	-0.171000	-0.013050	9.870001	9.871491	-0.121	-0.081	9.857	9.859
1.036	0.187050	0.037950	9.787951	9.789811	-0.028	-0.060	9.840	9.843
1.055	-0.264000	-0.118950	9.895950	9.900186	-0.126	-0.052	9.846	9.849
1.074	-0.163950	-0.159000	9.838950	9.841601	-0.103	-0.063	9.848	9.851
1.094	0.120000	-0.046950	9.847951	9.848794	-0.030	-0.072	9.843	9.845
1.113	-0.238050	-0.025050	9.829050	9.831964	-0.136	-0.087	9.853	9.856
1.133	-0.133050	-0.106950	9.843000	9.844481	-0.104	-0.084	9.840	9.842
1.151	0.124950	-0.135000	9.891001	9.892711	-0.032	-0.078	9.853	9.854
1.170	-0.286050	0.000000	9.798000	9.802175	-0.133	-0.067	9.840	9.843
1.190	-0.055950	0.004950	9.858001	9.858161	-0.088	-0.059	9.847	9.849
1.209	0.010050	-0.138000	9.847951	9.848923	-0.052	-0.067	9.849	9.850
1.228	-0.195000	-0.183000	9.867001	9.870624	-0.132	-0.079	9.843	9.845
1.248	-0.091950	-0.066000	9.850950	9.851600	-0.083	-0.096	9.856	9.857
1.266	-0.046050	0.013950	9.817051	9.817169	-0.081	-0.093	9.846	9.847
1.285	-0.097050	-0.061050	9.850950	9.851617	-0.108	-0.074	9.846	9.848
1.305	-0.112950	-0.097050	9.847951	9.849077	-0.087	-0.053	9.842	9.842
1.324	-0.066000	-0.049050	9.846001	9.846344	-0.081	-0.048	9.840	9.841
1.343	-0.087000	-0.043950	9.846001	9.846483	-0.091	-0.063	9.848	9.848
1.362	-0.109050	-0.118950	9.843000	9.844323	-0.094	-0.077	9.846	9.847
1.381	-0.088950	-0.154950	9.858001	9.859620	-0.088	-0.092	9.848	9.849
1.401	-0.103950	-0.073050	9.834001	9.834821	-0.097	-0.098	9.845	9.846
1.420	-0.076950	-0.022950	9.853050	9.853377	-0.095	-0.092	9.847	9.848
1.438	-0.103950	-0.064050	9.826950	9.827709	-0.093	-0.079	9.843	9.844
1.459	-0.145050	-0.085050	9.862050	9.863484	-0.107	-0.061	9.844	9.845
1.478	0.091950	-0.055950	9.841050	9.841639	-0.058	-0.057	9.846	9.847
1.497	-0.232950	-0.043950	9.814951	9.817813	-0.097	-0.062	9.836	9.838
1.516	-0.187950	-0.109050	9.855000	9.857396	-0.118	-0.073	9.843	9.845
1.535	0.144000	-0.126000	9.846001	9.847860	-0.046	-0.084	9.839	9.841
1.554	-0.195000	-0.058950	9.853050	9.855156	-0.118	-0.084	9.842	9.845
1.574	-0.195000	-0.019950	9.823951	9.825906	-0.108	-0.078	9.844	9.847
1.593	0.132000	-0.064050	9.855000	9.856093	-0.028	-0.067	9.844	9.846
1.612	-0.184950	-0.088050	9.858001	9.860129	-0.111	-0.058	9.847	9.849
1.630	-0.199950	-0.061050	9.826950	9.829174	-0.112	-0.058	9.841	9.843
1.650	0.136950	-0.073050	9.858001	9.859223	-0.029	-0.072	9.849	9.851
1.670	-0.219000	-0.103950	9.841050	9.844036	-0.117	-0.082	9.846	9.848
1.690	-0.184950	-0.085050	9.855000	9.857103	-0.117	-0.081	9.845	9.847
1.708	0.144000	-0.055950	9.865050	9.866260	-0.031	-0.079	9.855	9.857
1.727	-0.256950	-0.006000	9.814951	9.818316	-0.129	-0.063	9.844	9.846
1.746	-0.115950	-0.085050	9.859950	9.860998	-0.103	-0.058	9.849	9.851
1.765	0.112950	-0.103950	9.847951	9.849147	-0.029	-0.063	9.847	9.849
1.784	-0.286050	-0.070950	9.843000	9.847412	-0.136	-0.066	9.841	9.844
1.803	-0.087000	-0.061050	9.826950	9.827525	-0.094	-0.080	9.844	9.846
1.822	-0.001050	-0.091950	9.841050	9.841480	-0.065	-0.082	9.840	9.841
1.842	-0.142050	-0.091950	9.865050	9.866502	-0.129	-0.079	9.844	9.846
1.861	-0.121050	-0.052050	9.829050	9.829933	-0.088	-0.074	9.841	9.841
1.881	-0.049050	-0.054000	9.841050	9.841321	-0.078	-0.072	9.844	9.845
1.899	-0.097050	-0.090000	9.838950	9.839840	-0.102	-0.072	9.844	9.844
1.919	-0.106050	-0.106950	9.846001	9.847152	-0.093	-0.076	9.839	9.840
1.938	-0.070050	-0.085050	9.850950	9.851566	-0.081	-0.084	9.844	9.845
1.957	-0.111000	-0.066000	9.829050	9.829898	-0.096	-0.087	9.841	9.842
1.976	-0.087000	-0.078000	9.843000	9.843694	-0.094	-0.084	9.842	9.843
1.995	-0.099000	-0.079950	9.847951	9.848773	-0.092	-0.077	9.843	9.843
2.014	-0.099000	-0.052050	9.831000	9.831637	-0.099	-0.069	9.838	9.839
2.033	-0.076950	-0.058950	9.834001	9.834478	-0.090	-0.067	9.839	9.840
2.053	-0.099000	-0.079950	9.835951	9.836774	-0.093	-0.068	9.837	9.838
2.072	-0.079950	-0.094950	9.850950	9.851732	-0.089	-0.071	9.838	9.839
2.091	-0.088950	-0.061050	9.834001	9.834592	-0.086	-0.074	9.839	9.839
2.111	-0.085050	-0.061050	9.841050	9.841607	-0.088	-0.074	9.840	9.841
2.130	-0.088950	-0.102000	9.838950	9.839881	-0.086	-0.080	9.841	9.842
2.149	-0.106050	-0.090000	9.838950	9.839933	-0.092	-0.079	9.838	9.839
2.168	-0.085050	-0.046950	9.841050	9.841530	-0.091	-0.075	9.840	9.841
2.188	-0.088950	-0.046950	9.829050	9.829565	-0.092	-0.071	9.837	9.838
2.207	-0.087000	-0.079950	9.846001	9.846709	-0.092	-0.066	9.839	9.839
2.226	-0.094050	-0.094950	9.843000	9.843908	-0.089	-0.067	9.840	9.840
2.245	-0.094050	-0.076050	9.834001	9.834744	-0.091	-0.074	9.838	9.839
2.264	-0.076950	-0.061050	9.843000	9.843491	-0.088	-0.078	9.841	9.842
2.283	-0.097050	-0.091950	9.846001	9.846908	-0.091	-0.081	9.841	9.842
2.303	-0.088950	-0.091950	9.843000	9.843832	-0.089	-0.080	9.841	9.842
2.323	-0.091950	-0.064050	9.838950	9.839588	-0.089	-0.077	9.843	9.843
2.340	-0.088950	-0.058950	9.841050	9.841629	-0.092	-0.077	9.842	9.843
2.361	-0.091950	-0.067950	9.831000	9.831665	-0.090	-0.071	9.838	9.839
2.379	-0.106050	-0.082950	9.841050	9.841971	-0.095	-0.068	9.838	9.839
2.399	-0.091950	-0.076050	9.835951	9.836674	-0.095	-0.071	9.837	9.838
2.418	-0.088950	-0.070950	9.835951	9.836609	-0.095	-0.074	9.836	9.837
2.436	-0.099000	-0.085050	9.847951	9.848816	-0.096	-0.079	9.840	9.841
2.456	-0.094050	-0.076050	9.834001	9.834744	-0.093	-0.077	9.838	9.839
2.475	-0.091950	-0.082950	9.841050	9.841829	-0.093	-0.079	9.840	9.840
2.495	-0.082050	-0.078000	9.846001	9.846651	-0.092	-0.081	9.842	9.843
2.514	-0.103950	-0.073050	9.834001	9.834821	-0.093	-0.078	9.839	9.840
2.534	-0.097050	-0.076050	9.841050	9.841823	-0.094	-0.078	9.841	9.841
2.552	-0.100950	-0.061050	9.826950	9.827658	-0.096	-0.072	9.837	9.838
2.571	-0.082050	-0.064050	9.841050	9.841601	-0.096	-0.069	9.836	9.836
2.591	-0.079950	-0.058950	9.841050	9.841551	-0.090	-0.065	9.838	9.838
2.613	-0.097050	-0.066000	9.834001	9.834701	-0.090	-0.063	9.836	9.836
2.629	-0.070050	-0.079950	9.823951	9.824526	-0.082	-0.067	9.835	9.836
2.648	-0.106050	-0.090000	9.838950	9.839933	-0.088	-0.074	9.834	9.835
2.669	-0.082050	-0.085050	9.823951	9.824662	-0.089	-0.080	9.830	9.831
2.687	-0.111000	-0.094950	9.838950	9.840034	-0.092	-0.087	9.831	9.832
2.706	-0.082050	-0.064050	9.838950	9.839501	-0.095	-0.084	9.835	9.836
2.725	-0.091950	-0.049050	9.822001	9.822554	-0.092	-0.073	9.831	9.832
2.744	-0.075000	-0.076050	9.831000	9.831580	-0.090	-0.071	9.833	9.833
2.763	-0.097050	-0.082950	9.819000	9.819830	-0.087	-0.068	9.828	9.828
2.782	-0.094050	-0.058950	9.882001	9.882625	-0.090	-0.067	9.838	9.839
2.802	-0.075000	-0.046950	9.772051	9.772452	-0.085	-0.066	9.826	9.827
2.821	-0.097050	-0.115950	9.843000	9.844162	-0.091	-0.076	9.829	9.830
2.842	-0.094050	-0.082950	9.870001	9.870797	-0.090	-0.076	9.842	9.843
2.859	-0.112950	-0.046950	9.790951	9.791715	-0.095	-0.073	9.819	9.820
2.879	-0.082050	-0.043950	9.853050	9.853490	-0.097	-0.072	9.839	9.840
2.898	-0.109050	-0.109050	9.822001	9.823211	-0.100	-0.071	9.834	9.835
2.917	-0.088950	-0.126000	9.823951	9.825161	-0.098	-0.081	9.822	9.823
2.936	-0.118050	-0.073050	9.841050	9.842029	-0.100	-0.088	9.835	9.836
2.955	-0.094050	-0.043950	9.826950	9.827499	-0.103	-0.088	9.828	9.829
2.974	-0.094050	-0.073050	9.838950	9.839671	-0.099	-0.079	9.833	9.834
2.994	-0.082050	-0.082950	9.823951	9.824644	-0.097	-0.068	9.833	9.833
3.013	-0.088950	-0.043950	9.838950	9.839450	-0.090	-0.061	9.832	9.833
3.031	-0.087000	-0.025050	9.810000	9.810418	-0.088	-0.056	9.828	9.829
3.051	-0.100950	-0.099000	9.846001	9.847016	-0.090	-0.063	9.830	9.830
3.070	-0.103950	-0.130950	9.838950	9.840371	-0.095	-0.075	9.833	9.834
3.089	-0.087000	-0.091950	9.822001	9.822816	-0.095	-0.087	9.829	9.830
3.109	-0.085050	-0.037050	9.819000	9.819438	-0.094	-0.090	9.831	9.832
3.127	-0.099000	-0.067950	9.841050	9.841783	-0.094	-0.082	9.830	9.831
3.147	-0.094050	-0.073050	9.822001	9.822723	-0.091	-0.067	9.826	9.827
3.167	-0.087000	-0.055950	9.835951	9.836494	-0.091	-0.058	9.829	9.830
3.186	-0.091950	-0.049050	9.823951	9.824504	-0.093	-0.061	9.831	9.831
3.205	-0.100950	-0.090000	9.834001	9.834930	-0.093	-0.067	9.829	9.830
3.224	-0.100950	-0.123000	9.835951	9.837238	-0.095	-0.079	9.832	9.833
3.243	-0.082050	-0.076050	9.810000	9.810638	-0.094	-0.085	9.826	9.827
3.262	-0.087000	-0.042000	9.829050	9.829525	-0.093	-0.083	9.827	9.828
3.281	-0.094050	-0.070950	9.835951	9.836656	-0.091	-0.078	9.828	9.829
3.301	-0.094050	-0.078000	9.829050	9.829809	-0.089	-0.067	9.826	9.827
3.321	-0.076950	-0.067950	9.822001	9.822537	-0.088	-0.065	9.829	9.830
3.339	-0.085050	-0.076050	9.823951	9.824613	-0.088	-0.073	9.828	9.828
3.358	-0.103950	-0.103950	9.831000	9.832100	-0.090	-0.081	9.826	9.827
3.377	-0.100950	-0.097050	9.831000	9.831997	-0.092	-0.086	9.827	9.828
3.397	-0.094050	-0.061050	9.822001	9.822641	-0.096	-0.085	9.827	9.828
3.415	-0.075000	-0.064050	9.831000	9.831495	-0.093	-0.082	9.829	9.830
3.434	-0.091950	-0.082950	9.831000	9.831780	-0.090	-0.076	9.829	9.829
3.454	-0.099000	-0.067950	9.826950	9.827684	-0.090	-0.069	9.828	9.828
3.473	-0.085050	-0.073050	9.822001	9.822641	-0.088	-0.072	9.828	9.828
3.492	-0.094050	-0.097050	9.819000	9.819930	-0.093	-0.080	9.825	9.826
3.512	-0.088950	-0.103950	9.831000	9.831952	-0.092	-0.085	9.825	9.826
3.531	-0.100950	-0.079950	9.826950	9.827794	-0.092	-0.088	9.825	9.826
3.550	-0.082050	-0.058950	9.834001	9.834519	-0.091	-0.085	9.828	9.829
3.569	-0.088950	-0.058950	9.819000	9.819580	-0.090	-0.075	9.828	9.828
3.589	-0.091950	-0.070950	9.823951	9.824637	-0.091	-0.067	9.826	9.827
3.608	-0.085050	-0.073050	9.819000	9.819640	-0.087	-0.065	9.824	9.825
3.627	-0.097050	-0.066000	9.811951	9.812652	-0.091	-0.067	9.818	9.819
3.647	-0.082050	-0.078000	9.831000	9.831652	-0.089	-0.072	9.821	9.822
3.666	-0.085050	-0.088050	9.823951	9.824713	-0.087	-0.076	9.821	9.822
3.684	-0.082050	-0.064050	9.826950	9.827501	-0.087	-0.074	9.823	9.824
3.704	-0.088950	-0.054000	9.822001	9.822552	-0.085	-0.071	9.826	9.827
3.723	-0.094050	-0.076050	9.826950	9.827694	-0.088	-0.071	9.825	9.826
3.742	-0.082050	-0.090000	9.834001	9.834755	-0.087	-0.071	9.827	9.828
3.761	-0.097050	-0.079950	9.826950	9.827754	-0.091	-0.075	9.827	9.828
3.780	-0.094050	-0.064050	9.831000	9.831659	-0.092	-0.078	9.830	9.830
3.800	-0.094050	-0.070950	9.831000	9.831706	-0.092	-0.076	9.831	9.831
3.819	-0.088950	-0.088050	9.835951	9.836747	-0.094	-0.076	9.831	9.832
3.837	-0.088950	-0.082950	9.829050	9.829802	-0.091	-0.076	9.832	9.832
3.857	-0.091950	-0.076050	9.826950	9.827674	-0.091	-0.079	9.831	9.831
3.876	-0.087000	-0.073050	9.819000	9.819658	-0.089	-0.080	9.828	9.828
3.897	-0.094050	-0.085050	9.823951	9.824769	-0.090	-0.079	9.825	9.825
3.915	-0.088950	-0.064050	9.823951	9.824562	-0.090	-0.075	9.823	9.824
3.935	-0.085050	-0.061050	9.826950	9.827508	-0.089	-0.071	9.823	9.824
3.953	-0.094050	-0.070950	9.826950	9.827656	-0.091	-0.070	9.825	9.826
3.973	-0.097050	-0.094950	9.834001	9.834938	-0.091	-0.073	9.828	9.829
3.991	-0.100950	-0.090000	9.826950	9.827880	-0.094	-0.079	9.829	9.829
4.011	-0.088950	-0.070950	9.826950	9.827609	-0.095	-0.082	9.829	9.830
4.031	-0.087000	-0.082950	9.826950	9.827685	-0.093	-0.085	9.829	9.830
4.050	-0.097050	-0.082950	9.819000	9.819830	-0.093	-0.082	9.825	9.826
4.070	-0.094050	-0.076050	9.826950	9.827694	-0.092	-0.078	9.825	9.826
4.087	-0.099000	-0.055950	9.829050	9.829708	-0.094	-0.074	9.825	9.826
4.107	-0.082050	-0.070950	9.826950	9.827549	-0.093	-0.071	9.825	9.826
4.126	-0.097050	-0.088050	9.829050	9.829923	-0.093	-0.073	9.828	9.829
4.147	-0.097050	-0.090000	9.831000	9.831891	-0.094	-0.076	9.829	9.830
4.166	-0.099000	-0.070950	9.823951	9.824706	-0.094	-0.080	9.828	9.829
4.184	-0.100950	-0.070950	9.823951	9.824726	-0.099	-0.080	9.827	9.828
4.203	-0.076950	-0.073050	9.826950	9.827523	-0.093	-0.076	9.826	9.827
4.223	-0.085050	-0.076050	9.834001	9.834662	-0.090	-0.073	9.827	9.828
4.241	-0.091950	-0.064050	9.826950	9.827589	-0.089	-0.071	9.828	9.829
4.263	-0.100950	-0.066000	9.829050	9.829790	-0.089	-0.070	9.829	9.830
4.280	-0.094050	-0.078000	9.819000	9.819760	-0.093	-0.071	9.827	9.828
4.299	-0.076950	-0.097050	9.823951	9.824732	-0.091	-0.076	9.825	9.825
4.318	-0.097050	-0.085050	9.829050	9.829897	-0.092	-0.082	9.825	9.826
4.338	-0.088950	-0.058950	9.819000	9.819580	-0.089	-0.080	9.823	9.823
4.358	-0.082050	-0.064050	9.826950	9.827501	-0.086	-0.076	9.825	9.825
4.378	-0.094050	-0.058950	9.826950	9.827577	-0.091	-0.067	9.825	9.826
4.395	-0.085050	-0.073050	9.829050	9.829689	-0.088	-0.064	9.825	9.826
4.414	-0.097050	-0.097050	9.826950	9.827908	-0.090	-0.073	9.827	9.828
4.433	-0.087000	-0.090000	9.835951	9.836747	-0.091	-0.080	9.830	9.830
4.455	-0.091950	-0.082950	9.831000	9.831780	-0.090	-0.086	9.831	9.832
4.472	-0.085050	-0.064050	9.823951	9.824528	-0.090	-0.084	9.829	9.830
4.491	-0.079950	-0.067950	9.826950	9.827510	-0.086	-0.076	9.829	9.830
4.510	-0.091950	-0.079950	9.835951	9.836705	-0.087	-0.074	9.829	9.830
4.529	-0.082050	-0.070950	9.831000	9.831599	-0.085	-0.071	9.829	9.830
4.549	-0.094050	-0.058950	9.835951	9.836577	-0.087	-0.069	9.832	9.833
4.568	-0.097050	-0.091950	9.826950	9.827860	-0.091	-0.075	9.832	9.833
4.588	-0.082050	-0.099000	9.831000	9.831841	-0.089	-0.080	9.831	9.832
4.606	-0.085050	-0.078000	9.834001	9.834678	-0.090	-0.082	9.832	9.833
4.625	-0.088950	-0.055950	9.834001	9.834562	-0.088	-0.081	9.831	9.832
4.644	-0.094050	-0.049050	9.823951	9.824524	-0.088	-0.070	9.831	9.831
4.665	-0.099000	-0.078000	9.835951	9.836758	-0.092	-0.065	9.832	9.833
4.684	-0.085050	-0.079950	9.831000	9.831693	-0.092	-0.066	9.831	9.832
4.702	-0.099000	-0.090000	9.826950	9.827861	-0.094	-0.074	9.829	9.830
4.721	-0.109050	-0.103950	9.835951	9.837104	-0.098	-0.088	9.832	9.833
4.741	-0.097050	-0.078000	9.817051	9.817840	-0.098	-0.088	9.828	9.829
4.763	-0.097050	-0.061050	9.835951	9.836619	-0.101	-0.083	9.829	9.830
4.778	-0.088950	-0.052050	9.822001	9.822541	-0.098	-0.074	9.828	9.829
4.798	-0.091950	-0.076050	9.838950	9.839674	-0.094	-0.067	9.828	9.829
4.817	-0.097050	-0.078000	9.823951	9.824740	-0.094	-0.067	9.830	9.831
4.835	-0.099000	-0.079950	9.826950	9.827774	-0.094	-0.072	9.828	9.829
4.855	-0.091950	-0.094950	9.829050	9.829939	-0.095	-0.082	9.830	9.831
4.874	-0.094050	-0.091950	9.822001	9.822881	-0.096	-0.086	9.825	9.826
4.893	-0.087000	-0.070950	9.826950	9.827591	-0.093	-0.084	9.826	9.827
4.912	-0.085050	-0.040050	9.826950	9.827400	-0.090	-0.074	9.826	9.827
4.932	-0.088950	-0.066000	9.831000	9.831624	-0.089	-0.067	9.827	9.827
4.951	-0.094050	-0.091950	9.826950	9.827830	-0.089	-0.067	9.828	9.829
4.970	-0.088950	-0.094950	9.823951	9.824812	-0.089	-0.073	9.827	9.828
4.991	-0.094050	-0.085050	9.835951	9.836768	-0.091	-0.084	9.829	9.830
5.009	-0.099000	-0.088050	9.846001	9.846892	-0.094	-0.090	9.833	9.834
5.028	-0.094050	-0.055950	9.822001	9.822610	-0.094	-0.081	9.832	9.833
5.047	-0.087000	-0.034950	9.831000	9.831447	-0.094	-0.066	9.834	9.834
5.066	-0.094050	-0.066000	9.838950	9.839621	-0.094	-0.061	9.834	9.835
5.085	-0.085050	-0.114000	9.831000	9.832029	-0.090	-0.068	9.831	9.831
5.104	-0.094050	-0.103950	9.838950	9.839949	-0.090	-0.080	9.835	9.836
5.124	-0.085050	-0.054000	9.826950	9.827466	-0.090	-0.084	9.834	9.835
5.143	-0.087000	-0.049050	9.831000	9.831507	-0.088	-0.080	9.832	9.833
5.162	-0.091950	-0.079950	9.843000	9.843755	-0.090	-0.072	9.835	9.836
5.181	-0.087000	-0.067950	9.829050	9.829670	-0.088	-0.063	9.832	9.833
5.200	-0.075000	-0.031950	9.823951	9.824289	-0.085	-0.057	9.832	9.832
5.220	-0.097050	-0.085050	9.835951	9.836797	-0.088	-0.066	9.833	9.834
5.239	-0.097050	-0.118950	9.838950	9.840148	-0.089	-0.076	9.832	9.833
5.258	-0.094050	-0.052050	9.838950	9.839537	-0.091	-0.072	9.834	9.835
5.277	-0.106050	-0.025050	9.831000	9.831604	-0.099	-0.070	9.836	9.837
5.299	-0.091950	-0.078000	9.834001	9.834740	-0.097	-0.069	9.836	9.837
5.316	-0.091950	-0.115950	9.846001	9.847112	-0.096	-0.068	9.837	9.838
5.334	-0.087000	-0.067950	9.835951	9.836570	-0.094	-0.072	9.837	9.838
5.354	-0.097050	-0.013050	9.822001	9.822489	-0.092	-0.069	9.834	9.835
5.374	-0.076950	-0.061050	9.853050	9.853540	-0.088	-0.064	9.839	9.840
5.392	-0.088950	-0.130950	9.831000	9.832275	-0.087	-0.068	9.835	9.836
5.411	-0.088950	-0.070950	9.829050	9.829708	-0.088	-0.069	9.834	9.835
5.430	-0.111000	-0.037050	9.846001	9.846696	-0.091	-0.075	9.840	9.841
5.449	-0.088950	-0.070950	9.829050	9.829708	-0.094	-0.077	9.834	9.835
5.470	-0.091950	-0.147000	9.847951	9.849478	-0.095	-0.081	9.838	9.839
5.488	-0.097050	-0.127950	9.823951	9.825263	-0.097	-0.096	9.837	9.838
5.507	-0.100950	-0.061050	9.841050	9.841757	-0.095	-0.102	9.835	9.837
5.526	-0.091950	-0.042000	9.835951	9.836470	-0.095	-0.094	9.837	9.838
5.546	-0.118050	-0.042000	9.834001	9.834799	-0.102	-0.068	9.834	9.835
5.565	-0.063000	-0.085050	9.835951	9.836520	-0.093	-0.058	9.837	9.837
5.584	-0.066000	-0.103950	9.855000	9.855769	-0.085	-0.068	9.840	9.841
5.603	-0.103950	-0.085050	9.799951	9.800871	-0.088	-0.079	9.831	9.832
5.622	-0.192000	-0.130950	9.829050	9.831797	-0.106	-0.101	9.830	9.831
5.642	-0.013050	0.004950	9.874050	9.874060	-0.094	-0.079	9.840	9.841
5.661	-0.025050	-0.126000	9.855000	9.855838	-0.084	-0.084	9.840	9.841
5.680	-0.157050	-0.099000	10.104000	10.105705	-0.097	-0.088	9.916	9.917
5.699	-0.039000	-0.007950	9.811951	9.812032	-0.059	-0.057	9.911	9.912
5.718	-0.025050	-0.061050	9.831000	9.831222	-0.062	-0.073	9.900	9.901
5.737	-0.085050	-0.219000	9.826950	9.829758	-0.077	-0.097	9.893	9.895
5.757	-0.010050	-0.166950	9.826950	9.828373	-0.040	-0.114	9.824	9.825
5.775	-0.043950	-0.094950	9.739950	9.740512	-0.041	-0.135	9.806	9.807
5.798	-0.046050	-0.097050	9.778951	9.779540	-0.046	-0.144	9.793	9.795
5.814	-0.088950	-0.150000	9.736051	9.737612	-0.047	-0.127	9.770	9.772
5.833	-0.001050	-0.127950	9.831000	9.831833	-0.045	-0.117	9.771	9.772
5.853	-0.046050	-0.115950	9.883950	9.884738	-0.046	-0.123	9.807	9.808
5.872	-0.055950	-0.126000	9.658951	9.659935	-0.048	-0.130	9.777	9.779
5.891	-0.118050	-0.123000	9.673051	9.674553	-0.055	-0.123	9.762	9.763
5.910	-0.066000	-0.150000	9.819000	9.820368	-0.072	-0.129	9.759	9.760
5.929	-0.007950	-0.186000	9.879001	9.880755	-0.062	-0.146	9.757	9.759
5.949	-0.118050	-0.130950	10.735950	10.737398	-0.078	-0.147	10.027	10.028
5.968	-0.103950	0.079050	9.457951	9.458852	-0.074	-0.097	9.973	9.974
5.987	-0.088950	-0.046950	9.609000	9.609527	-0.080	-0.071	9.920	9.922
6.006	-0.139950	-0.142950	9.952950	9.954961	-0.113	-0.060	9.939	9.940
6.025	-0.082050	-0.091950	9.870001	9.870770	-0.104	-0.051	9.722	9.724
6.045	-0.066000	-0.058950	9.778951	9.779351	-0.094	-0.085	9.803	9.804
6.064	-0.070050	-0.109050	9.903001	9.903849	-0.090	-0.101	9.876	9.877
6.083	-0.199950	-0.157050	9.859950	9.863227	-0.105	-0.104	9.853	9.854
